id,description,neighborhood_overview,host_about,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,accommodates,bathrooms_text,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month,label,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_East Honolulu,neighbourhood_cleansed_Ewa,neighbourhood_cleansed_Hamakua,neighbourhood_cleansed_Hana,neighbourhood_cleansed_Kapaa-Wailua,neighbourhood_cleansed_Kau,neighbourhood_cleansed_Kihei-Makena,neighbourhood_cleansed_Koloa-Poipu,neighbourhood_cleansed_Koolauloa,neighbourhood_cleansed_Koolaupoko,neighbourhood_cleansed_Lahaina,neighbourhood_cleansed_Lihue,neighbourhood_cleansed_Makawao-Pukalani-Kula,neighbourhood_cleansed_Molokai,neighbourhood_cleansed_North Hilo,neighbourhood_cleansed_North Kohala,neighbourhood_cleansed_North Kona,neighbourhood_cleansed_North Shore Kauai,neighbourhood_cleansed_North Shore Oahu,neighbourhood_cleansed_Paia-Haiku,neighbourhood_cleansed_Primary Urban Center,neighbourhood_cleansed_Puna,neighbourhood_cleansed_South Hilo,neighbourhood_cleansed_South Kohala,neighbourhood_cleansed_South Kona,neighbourhood_cleansed_Waianae,neighbourhood_cleansed_Wailuku-Kahului,neighbourhood_group_cleansed_Hawaii,neighbourhood_group_cleansed_Honolulu,neighbourhood_group_cleansed_Kauai,neighbourhood_group_cleansed_Maui,property_type_Camper/RV,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in nature lodge,property_type_Private room in rental unit,property_type_Private room in resort,property_type_Private room in tent,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Room in resort,property_type_Shipping container,property_type_Tiny home,property_type_Treehouse,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room
26051602,"Access to the ocean or heated pool is steps away from this garden-level condo with tropical landscaping. The ocean view of #501 is but one of the amenities of this one-bedroom, one bath unit. Enjoy a meal prepared in the full kitchen and enjoy!<br /><br /><b>The space</b><br />Access to the ocean or heated pool is steps away from this garden-level condo with tropical landscaping. The ocean view of #501 is but one of the amenities of this one-bedroom, one bath unit. Enjoy a meal prepared in the full kitchen or lounge on the living room sleeper sofa. Relax in the comfortable Sleep Number queen bed in the bedroom, with A/C on, or refresh yourself in the newly remodeled bathroom, complete with a walk-in shower. Tile and wood floors give this affordable condo a cozy atmosphere suitable for up to four guests.. Even keeping up with laundry is easy with the in-unit washer and dryer. Relax to the sounds of waves on the beach or enjoy the tropical view from the lanai – this is a vacation spot to",,"My name is Daniel and I operate a vacation rental business across the beautiful areas of Kihei and Maalaea Maui!  

",90.0,90.0,0,78.0,4,1 bath,1.0,2.0,1,2,20,50,297,1,0,0,5.0,77,0.04,100.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
772387330172528457,"Keep it simple at this peaceful and centrally-located place. This modern home just minutes from the beach. This three bedroom home is nestled in one of the most convenient locations. Featuring a covered lanai and a bbq area. Just minutes to both Kailua Beach and Waimanalo Beach, both named among the nations best beaches. Convenient shopping, biking, snorkeling, kayaking and great eateries all within a few miles. Come experience all that O'ahu has to offer.",,I am an actor that travels the world working on stage and in films.  I love sharing my little piece of heaven with other people!! I hope you enjoy my home.  ,100.0,99.0,1,5.0,6,1 bath,3.0,3.0,30,0,7,37,312,4,4,0,4.75,2,0.53,231.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6885962,"Oceanfront!  Experience your dream vacation in this exquisite condo, the "" Oceanfront Jewel"" of the newly built Waipouli Beachfront Resort & Spa featuring 2-acre fantasy pool, waterfalls, water slides and 3 hot tubs.<br /><br /><b>The space</b><br />Oceanfront!  ""Oceanfront Jewel"" Located In ""A"" Building Closest To The Ocean<br /><br />Oceanfront!  Experience your dream vacation in this exquisite condo, the ""Royal Oceanfront Jewel"" of the newly built Waipouli Beachfront Resort & Spa featuring 2-acre fantasy pool, waterfalls, water slides and 3 hot tubs.<br /><br />There is Central AC in this condo as well as a full size washer and dryer for laundry!<br /><br />""Royal Oceanfront Jewel"" A406 is located in Oceanfront ""A"" Building, closest to the Ocean with spectacular Oceanfront views, distinquished as being in the highest classification at this resort offering stunning ""Direct Oceanfront Views"" from every room, with watercolor sunrises, whale watching and romantic dinners on the lanai wi",,"I have always known I would have a home on beautiful Kauai and dreamed of hosting guests who come to Kauai to fulfill their own life's dream. My favorite TV show when growing up was 'Fantasy Island' and here I am. Over the past 13 years I have come to realize that all that guests who have stayed at Wailua Riverside Hideaway become ohana the moment they arrive. It is you the guests who are the true stars in this Fantasy Island called Kauai! 

I now run a vacation rental business here on the island: Kauai Calls! managing over 40 properties with co-hosting help from Cathy and Michelle, my ohana! 

I look forward to greeting/meeting you here at the Wailua Riverside Hideaway! We have self-check-in set up for all other properties on the island!  

Mahalo nui loa! 
Candace, 
Owner P RB
Kauai Calls!",80.0,100.0,1,48.0,6,3 baths,2.0,3.0,2,0,8,15,110,3,0,0,5.0,48,0.04,782.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
638498711094355873,"""Just Beachy"" at Plantation Hale D7 a Garden View with AC<br /><br />E komo mai i kēia Plantation Hale! ! Welcome to this beautiful renovated garden view one bedroom, a tranquil and modern hale on the Royal Coconut Coast of  Kauai.   Enjoy the garden view views from Plantation Hale, which is situated in of Building D.  It is just steps away from the white sand beach where you can watch the sun rise and the famous Coconut Market Place.<br /><br /><b>The space</b><br />""Just Beachy"" at Plantation Hale D7 a Garden View with AC <br /> <br />E komo mai i kēia Plantation Hale! ! Welcome to this beautiful renovated garden view one bedroom, a tranquil and modern hale on the Royal Coconut Coast of  Kauai.   Enjoy the garden views from Plantation Hale, which is situated in Building D.  It is just steps away from the white sand beach where you can watch the sun rise and the famous Coconut Market Place. <br /> <br />The first thing you’ll notice in Plantation Hale is the beautiful detail that the ",,"Premier Kauai Vacation Rentals is owned by Cindy Plemer. Cindy is Hawaii-born and raised, waking up every day to the privilege of calling one of the most beautiful places in the world home: the Garden Isle of Kauai.

My passion has been connecting the land I love to guests, owners, sellers, renters and visitors throughout the world, turning dreams of Kauai into an attainable, magical reality.

By living the spirit of aloha, creating moments of a lifetime on Kauai for those around me, deep knowledge of the Kauai market, and real estate sales expertise, I have been successful in many areas of real estate. Beginning as a Resort General Manager for some of the world's largest hoteliers to property management experience and real estate sales, I've been entrusted to care for assets exceeding well over $50,000,000.

Whatever the occasion, if we may be of assistance, we are happy to be of service to you here on Kauai.",100.0,100.0,1,38.0,4,1 bath,1.0,3.0,1,13,43,73,163,19,15,0,4.79,34,1.27,224.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50849077,"Retreat to Hale 'Io (named after the Hawaiian hawk residing near by), a studio apartment tucked away on a vibrant and lush coffee farm in Captain Cook! You've a private bath and kitchenette, queen size bed. Fruits, vegetables, coffee, and herbs galore. A wonderful sweetheart escape for the adventurous, set just 2 miles from Kealakekua Bay a marine preserve with spectacular snorkeling and hiking. And 2.5 miles from the City of refuge. The  perfect headquarters for your Big Island explorations.<br /><br /><b>The space</b><br />Our small coffee  farm is verdant and alive with the sounds of birds through the day, and coqui frogs at night. During the week there might be farm noises, as we work cultivating our coffee. Your space is located on the front of the house, directly under our living room. you might hear us sometimes, but we are in bed by 9pm. <br />You will have  well equipped kitchenette, fridge, slow cooker, nutribullet blender, pots and pans and double hot plate- all you’ll need ","Our farm sits on a west slope Mauna Loa volcano, it's  nestled between many others coffee farms. Thanks to larger properties, there is a sense of tranquility and peace. Cooler temperatures in the 1800 feet elevation allow for good sleep under the blanket. The days are warm and comfortable. <br />     It’s ok to walk around the farm, there are fruits and herbs to try.","     My husband is a retired school teacher (middle school shop and ceramics) and I used to work as a class support and therapy provider with autistic children of a young age for 13 years. 
     We now have a seven year old boy,  and a coffee farm- both of which we are trying to nurture, while hoping to find time for our own passion ART. We are about to set up our own ceramics studio…..yay!
     We all love good food and traveling, opening an Airbnb was a logical step, because we do love to meet people from different parts of the world and learn about their homes and experiences. ",100.0,100.0,1,2.0,2,1 bath,1.0,1.0,2,22,42,68,68,109,43,2,4.83,2,4.25,120.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8778128,"Welcome to Hokulani 414, you're home away from home at the Honua Kai Resort! This 1 bedroom/1 bathroom condo is bright and airy, with partial ocean views. You are only a short stroll away from some of Maui's most beautiful beaches, swimming pools, Duke's, and 24-hour gym. A dream Maui vacation; 7 pools, a waterslide, hot tubs, barbecues, and more, you have everything you need to relax and unwind in style. Live the good life on your next vacation-  by booking with Maui Westside today!<br /><br /><b>The space</b><br />As you settle in to Hokulani 414 take a moment to enjoy the beautiful southern exposure and partial ocean views from the lanai, picture yourself sipping coffee as the sun rises over the mountains and trees before meeting the ocean.<br /><br />Inside, you'll discover everything you need to make your stay comfortable and convenient. Sink into the plush king-size bed in the bedroom, or stretch out on the cozy queen-size sofa bed in the living room. With smart TVs in both rooms","The Honua Kai resort is located on the magnificent North Kaanapali Beach on the west side of Maui near Lahaina town. This resort has seven pools & numerous hot tubs you can enjoy during your stay, including a water slide! In each tower lobby there is a shop you can get snacks, drinks, amenities & more from. There is valet parking & bellhops  to assist you as well as self parking available. Duke’s restaurant is onsite & offers  breakfast, lunch and dinner along with pool service at the 3 main pools. There are BBQs throughout the resort for your use & easy access to the beach. The A'ina gourmet market in the Hokulani lobby & the Whalers General store in the Konea lobby provide everything from a bottle of milk to a bottle of fine wine. Take a stroll down the beach path & enjoy snorkeling at airport beach or soak in a sunset over the water.","Live 'The Good Life' on Maui with Maui Westside! Our family-owned business is dedicated to making your island getaway unforgettable. With local expertise, friendly staff, & free concierge services, we're here to ensure you have a great stay. We are a fully licensed & legal property management & real estate brokerage firm - license #RB-21121. Please feel free to contact us via email, text, or call during your stay.",100.0,96.0,1,52.0,4,1 bath,1.0,2.0,3,0,23,48,323,12,0,0,4.75,52,0.15,454.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
50736625,"This beautiful and spacious house has an open floor plan with a new 600 sq foot deck over looking its growing gardens. The kitchen is a large open space with an island and all appliances. You will have a private full bath with bath tub and shower. It is on a quiet street located exactly 8 blocks from the glorious Hawaiian Ocean. Centrally located it is easy to get to the city, the ocean, the volcano or the mountains for your amazing Hawaiian adventure.<br /><br /><b>The space</b><br />The  Space is warm and open and inviting. Our new large spacious 600 sq foot deck gives a great indoor / outdoor experience to this Hawaiian home. You will have a private full bath and bedroom.<br /><br /><b>Guest access</b><br />You will have full off street parking on the gated property.",The neighborhood is safe and quiet. We are on a 1 acre gated property that affords the house privacy and tranquility.,"I am a full time percussionist, spoken word artist and musician. t. We enjoy to share this space with conscientious thoughtful people who enjoy the beautiful dwelling and landscape. ",100.0,74.0,0,3.0,2,1 private bath,1.0,1.0,1,15,34,63,263,37,16,0,5.0,2,1.48,103.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
704189127782022040,"Come and relax at this 1-bedroom condo with lanai, located at the tranquil & lush Kiahuna Plantation Resort.<br /><br />The condo is centrally located in Poipu and is within a 5 min walk of the beautiful Poipu Beach and includes complimentary access to the Poipu Beach Athletic Club, includes full gym, tennis courts, resort style pool & water slide, located right across the street.<br /><br /><b>The space</b><br />The second floor unit is set within the plantation's tropical grounds where you have views of the serene landscape.<br /><br />Enjoy the island's fresh air from the lanai (balcony) where you can lounge or enjoy a cup of coffee. Kiahuna Plantation is a wonderful resort with easy access and amenities. <br /><br />Condo Highlights:<br /><br />• 640 square feet of living space<br />• Second floor unit with open views of the plantation grounds<br />• Private lanai (balcony)<br />. New bedroom ceiling fan installed Aug 2022<br />. BRAND NEW 24,000 BTU AC unit installed in the living",,"Love to travel, eat and drink wine. When I’m not off somewhere or booking a trip, you can find me spending time with my husband and dogs. ",100.0,100.0,1,2.0,4,1 bath,1.0,2.0,2,4,11,41,286,32,32,4,4.78,2,2.69,309.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
867606568095750402,"++NEW LISTING APRIL 2023++<br />Great Studio Suite that sleeps up to 3 guests on High Floor with good Views. Full Kitchen and free Washer & Dryer in the Condo. High Speed WiFi and Cable TV included. Includes Free garage Parking for 1 Car - Easy Walk to Shops, Beach & Golf Course.<br /><br /><b>Registration number</b><br />260210210183, 1803, TA-026-795-2128-01",Central Waikiki just off the Ala Wai canal - about 5-7 mins walk to Waikiki Beach.<br />About 3-4 mins walk to International Market place. <br />Plenty of great restaurants and ample shopping within a few mins walk.,Real Estate Broker,100.0,100.0,0,207.0,3,1 bath,1.0,2.0,29,30,51,51,217,1,1,0,5.0,198,0.28,80.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
19142099,"This remodeled two-bedroom vacation condominium with garden views in Kihei is a great base for discovering the Southside of Maui.  This condo has many upgrades throughout including a new Split AC system to help keep you cool on those warm summer days<br /><br /><b>The space</b><br />This remodeled two-bedroom vacation condominium with garden views in Kihei is a great base for discovering the Southside of Maui. This condo has many upgrades throughout including a new Split Air conditioning system to help keep you cool on those warm summer days. <br /><br />The fully equipped kitchen and both bathrooms have been remodeled. The kitchen upgrades include a brand-new LG refrigerator and fixtures as well as upgraded cabinets and stainless-steel appliances. The bathrooms both have newly retiled showers- the master bedroom is a walk-in shower, and the guest bathroom has a shower with a tub. There are wood floors in the common areas and the master bedroom. The master bedroom has a queen-sized bed","Restaurants Nearby:  <br />•	Café O’Lei <br />•	Fred’s Mexican Café <br />•	Coconut’s Fish Café <br />•	808 Deli <br /> <br />Shopping:  <br /><br />Kihei Kalama Village (5min):  <br />•	Open Air Market <br />•	Souvenirs  <br />•	Restaurants <br />•	Local Boy Shaved Ice <br />•	Three’s Bar and Grill <br />•	Kihei Café <br />•	Foodland, grocery store <br /><br />Pi’ilani Shopping center (10min): <br />•	Food Court (Subway, Cold Stone Creamery, etc.) <br />•	Safeway<br /> <br />Beaches:  <br />•	Kamaole Beach Park II: Located across the street <br />•	Kamaole Beach Park (I & III): Located a short walk away <br /><br />Activities concierge service provided. <br /><br />Local Activities: Snorkeling, surfing, whale watching (In Season), skating rink at Kalama Park.  <br /><br />Golf: Maui Nui Golf course, Wailea Golf Club (3 courses) <br /><br />Maui Ocean Center: 10  miles <br /><br />Maui Tropical Plantation: 12 miles<br /><br />30+ min drive upcountry-<br />•	Ali’I Kula Lavender Farm: 28","At Maui Condo and Home, LLC we continue to serve our owners and guests with the same Aloha Spirit that we shared over 20 years ago. Though our business has changed through expansion and growth to include properties beyond Maui -- on the islands of Oahu, Hawaii and Kauai --  our values and sense of Aloha remain. We have implemented new business strategies and have remained at the top of the Property Management industry on Maui. We are excited to continue to serve our current owners and return guests, as well as welcome new owners and guests to Maui Condo and Home.
Click here to view all  of our listings: www.airbnb.com/p/mauicondo",100.0,99.0,0,416.0,6,2 baths,2.0,4.0,2,28,42,72,265,7,1,0,4.29,411,0.1,278.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
