id,description,neighborhood_overview,host_about,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,accommodates,bathrooms_text,bedrooms,beds,minimum_nights,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,calculated_host_listings_count,reviews_per_month,label,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_cleansed_East Honolulu,neighbourhood_cleansed_Ewa,neighbourhood_cleansed_Hamakua,neighbourhood_cleansed_Hana,neighbourhood_cleansed_Kapaa-Wailua,neighbourhood_cleansed_Kau,neighbourhood_cleansed_Kihei-Makena,neighbourhood_cleansed_Koloa-Poipu,neighbourhood_cleansed_Koolauloa,neighbourhood_cleansed_Koolaupoko,neighbourhood_cleansed_Lahaina,neighbourhood_cleansed_Lihue,neighbourhood_cleansed_Makawao-Pukalani-Kula,neighbourhood_cleansed_Molokai,neighbourhood_cleansed_North Hilo,neighbourhood_cleansed_North Kohala,neighbourhood_cleansed_North Kona,neighbourhood_cleansed_North Shore Kauai,neighbourhood_cleansed_North Shore Oahu,neighbourhood_cleansed_Paia-Haiku,neighbourhood_cleansed_Primary Urban Center,neighbourhood_cleansed_Puna,neighbourhood_cleansed_South Hilo,neighbourhood_cleansed_South Kohala,neighbourhood_cleansed_South Kona,neighbourhood_cleansed_Waianae,neighbourhood_cleansed_Wailuku-Kahului,neighbourhood_group_cleansed_Hawaii,neighbourhood_group_cleansed_Honolulu,neighbourhood_group_cleansed_Kauai,neighbourhood_group_cleansed_Maui,property_type_Camper/RV,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Private room in condo,property_type_Private room in home,property_type_Private room in nature lodge,property_type_Private room in rental unit,property_type_Private room in resort,property_type_Private room in tent,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Room in resort,property_type_Shipping container,property_type_Tiny home,property_type_Treehouse,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room
18721645,"Waikiki Beach Tower #2302 – 2470 Kalakaua Ave.<br /><br />This spacious, centrally air-conditioned two-bedroom, two-bath condo (1025 square feet plus large lanai) has a breathtaking unobstructed panoramic ocean view! Photos do NOT do this beautiful vacation rental justice! Sleeps Max 6 Guests (including children 3+ years old).<br /><br /><b>The space</b><br />Waikiki Beach Tower is in the heart of Waikiki; an easy stroll to many casual and fine dining restaurants, shopping and entertainment. Water sports and equipment rental equipment can be found just across the street at world famous Waikiki Beach which has a seawall that forms a giant, wave-free pool (excellent for small children).<br /><br />LIVING AREA:<br />– 46"" Smart TV with Free Netflix!<br />– Queen sleeper sofa<br />– Indoor Dining area for 4<br />– Central A/C throughout<br />– Convenient in-unit Washer/Dryer<br />– Large private Ocean View lanai/balcony with table and chairs for outdoor dining!<br /><br />KITCHEN:<br />– F","The beaches in Waikiki are right across the street (!) and shopping, restaurants and entertainment venues in Waikiki are all easily accessible.","ALOHA! E komo mai and mahalo for choosing to stay with Captain Cook Resorts!

Captain Cook Resorts proudly manages over 170 privately-owned vacation rentals in Waikiki (a district of Honolulu on the island of Oahu). Everyone on the fun and energetic CCR team works hard to offer great accommodations, great service, and has a passion for sharing all that Oahu has to offer our guests!

We appreciate that you're on vacation, and we ask that you let us know if there's anything we can do to make this visit stand out as one of your best!

ALL CAPTAIN COOK RESORTS RENTALS INCLUDE:
– Bath towels, Beach towels, Bed linens
– Dishes, Silverware, Cookware (including tea kettle & rice cooker)
– Beach chairs, Hair dryer, Iron/Ironing board
– Start-Up Supplies: coffee filters, laundry detergent, dish soap, dishwasher soap, bar soap, paper towels, toilet paper, tissue, basic cleaning supplies, and travel size (2 oz.) shampoo, conditioner, body wash, body lotion
– NOT PROVIDED: beach umbrellas, beach toys, aluminum foil, Ziploc bags, coffee, condiments/seasonings, cooking oil, fabric softener, or bleach. This private vacation rental does NOT include resort services such as daily housekeeping, replenishment of towels or toiletry supplies, or hotel front desk services.

Please let us know if you have any questions!

Mahalo!",96.0,99.0,0,191.0,6,2 baths,2.0,4.0,3,12,19,35,173,36,10,1,4.83,191,0.47,453.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
46470941,"Main house is 3 bed & the Ohana has 1 bed. Great views, see the coast all the way to town!  Take a dip in the pool.  Pick fruit from the trees. Smart TV downstairs and a large TV upstairs with an Amazon Fire Stick  and Internet  Close to great Keauhou shopping center.  Go for a walk, nice quiet neighborhood. Beach toys available, so is a grill.  7 minute drive to Kahalu'u beach, great snorkeling<br /><br /><b>The space</b><br />This house has a main house with 3 bedroom 2 bath as well as a Ohana of 1 bedroom and 1.5 bath downstairs.   ( Note: Access to the Ohana is a separate entrance and is not accessible from inside the main upstairs house). Maybe the kids need their own space, you can put them downstairs where there is 1.5 baths, bedroom , TV and kitchenette. You can also just rent the entire upstairs or just the downstairs.  Please see the other listings ( 1 bed Awesome Ocean Views airbnb  .com/rooms/41457053 listing and 3 bed Hillside Paradise  airbnb <br /> ,com/rooms/46487141 li","Quiet residential neighborhood, great for walks. Keahou shopping center is 5 minutes by car. Many restaurants, grocery store, longs drugs, shops and movie theatres. Try Peaberry Coffee and Crepes. Real good crepes! Mexican, Thai, Pasta, Pizza, Steaks, Burger and more at the center. On Friday nights at 6pm, enjoy a free Hula dancing performance, on Saturday there's a farmers market. Snorkeling is fantastic at Kahalu'u State Beach. There is a marina near by that offers water tours and don't miss Manta Ray tours at night.<br />Hide","We are a mature, fun loving couple who live and work in the high tech industry in Silicon Valley. We enjoy traveling the world and meeting new people. Hawaii is one of our favorite destinations as well as Australia and the Caribbean.
We also enjoy listening to live music and trying new restaurants.
We are respectful of other's space and things and hope that other's would be as well.",100.0,93.0,1,3.0,9,3.5 baths,4.0,4.0,30,0,0,0,163,6,4,0,4.83,3,0.2,280.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47187616,"Tour coffee plantations, hike volcanoes or just relax on the beach - all the attractions are within easy reach<br /><br />• Guest checking in must be 21+ with valid ID & card for $250 refundable security deposit (credit card only)<br />• Resort tax $7.79/night payable at check in<br />• A/C optional $8.37/night<br />• Name on reservation must match photo ID at check-in<br /><br /><b>The space</b><br />Unit features:<br />• 2 king beds or 1 king bed and 2 double beds <br />• 1 queen sleeper sofa<br />• Full kitchen<br />• 2 bathrooms<br />• In-room safe<br />• Private lanai/balcony<br />• Complimentary basic Wi-Fi but not high-speed<br />• Maximum occupancy: 6<br />• 1,700 square feet<br /><br />Amenities include:<br />(Some may be limited or restricted due to Covid)<br />• Bar<br />• Barbecue area<br />• Basketball court<br />• Business center<br />• Children's pool (outdoor)<br />• Concierge services<br />• Fitness center<br />• Hot tubs (3 outdoor)<br />• Playground<br />• Restaurant","Area Activities:<br /><br />• Beach<br />• Boating<br />• Fishing<br />• Golf<br />• Helicopter Tours<br />• Hiking<br />• Restaurants<br />• Scuba Diving<br />• Snorkeling<br />• Popular Attractions <br /><br />• Drums of Polynesia<br />Enjoy this unique cultural experience, which features a fast-paced, entertaining musical journey through the islands of the South Pacific. With a talented cast of singers, drummers, musicians and dancers performing songs and dances rarely seen in typical luau shows, the dynamic performance culminates with a spell-binding Samoan fireknife dance. An open bar serves guests throughout the evening.<br /><br />• Marylou's Big Island Guided Tours <br />Embark on a personalized island-wide tour, where you are able to pick your destinations in a small and friendly group setting. This highly-rated family owned and operated business is proud to show guests around the Big Island and have plenty of tours available to choose from.<br /><br />• Holualoa Kona Coffee C","A Husband, Tennis coach and Entrepreneur that loves to travel!",99.0,74.0,1,644.0,6,2 baths,2.0,3.0,2,0,0,0,0,43,20,0,4.84,92,1.31,212.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
634061954850030692,"Located on Keawakapu Beach, one of Maui’s best swimming and snorkeling beaches, with unobstructed ocean views to the outer islands and beyond, this third-floor condo sets a spectacular tone for your ultimate Maui beach adventure. One of only two condo properties on locals-favorite Keawakapu Beach, Hale Hui Kai 313 is an air-conditioned, tastefully renovated oasis positioned a one-minute beach stroll from one of the most vibrant snorkeling reefs on Maui’s south shore.<br /><br /><b>The space</b><br />Hale Hui Kai 313 is truly one of Maui's gems.  There is no better way to experience this area than a direct ocean front unit sitting 3 stories above the spectacular Keawakapu beach.  Enjoy the sounds and sights of the surf on your own private lanai with captivating views of Molokini Crater and Kaho‘olawe. <br /> <br />Hale Hui Kai is a low-density, low-profile (four floors) laid-back property, with only 40 units, and only 12 of those directly front the beach. This unit’s coveted front-row v",South Kihei,"Vacation-Maui is a top-rated vacation rental agency, representing clean, well-equipped beach condos in the sunny resort area of Kihei, Wailea, and Makena. With hundreds of online reviews, our focus is on the best possible guest experience. 

Our office is within a few minutes of all of our properties, and we respond immediately to guest issues. We’re partnered with the largest Real Estate brokerage in the country, Keller Williams; we advise on and sell Maui investment condos, based on the best possible ROI. ",99.0,100.0,1,69.0,4,2 baths,2.0,2.0,1,4,11,23,178,2,1,0,4.0,69,0.14,242.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32234009,"This property is a 30-day minimum rental and is professionally managed by Ali'i Beach Rentals.<br /><br />ENHANCED PROTOCOLS : We have revised our protocols to include contactless check-in & check-out, professional EPA approved non-toxic undetectable antimicrobial electrostatic spray treatment which continues to kill newly introduced viruses and germs on surfaces, enhanced cleaning and sanitization, and laundry is professionally cleaned and sanitized off-site.<br /><br /><b>The space</b><br />This property is a 30-day minimum rental and is professionally managed by Ali'i Beach Rentals.<br /><br />ENHANCED PROTOCOLS : We have revised our protocols to include contactless check-in & check-out, professional EPA approved non-toxic undetectable antimicrobial electrostatic spray treatment which continues to kill newly introduced viruses and germs on surfaces, enhanced cleaning and sanitization, and laundry is professionally cleaned and sanitized off-site.<br /><br />The Waikiki Landmark high ",,"Ali’i Beach Rentals is an established team specialist in Waikiki Vacation Rentals and Monthly Rentals since 2004. Our Customer Service, quality assurance procedures, and Aloha Spirit is unsurpassed! Ali’i Beach Rentals has a knowledgeable on-island staff available, 7 days a week for your assistance.

Your enjoyment is our business, so please give us the opportunity to show you our unsurpassed customer service, great prices, and service with Aloha! We hope to see you soon! To view all of our listings visit: www.airbnb.com/p/aliibeachrentals",96.0,99.0,0,165.0,4,2 baths,2.0,3.0,30,9,39,49,126,1,0,0,0.0,158,0.02,143.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
12205835,"The Fairways at Mauna Lani is a luxury gated community located in the prestigious Mauna Lani Resort located on the sunny Kohala Coast of the Big Island. There are 2 Golf Courses, 6 Tennis Courts, Spa & Sports Fitness Club, & Private Beach Club.<br /><br /><b>The space</b><br />The Town home is 1631 square feet on the North Course and is very private. It was furnished by an interior designer with a tasteful island feel and the kitchen has everything you would need to cook as this is our second home and have it stocked for entertaining. There is a Viking gas barbecue and wet bar on the lanai with a table and 4 chairs overlooking the golf course. The dining room can seat up to 8 guests and there are 3 Bar Stools.<br /><br />The Master bedroom is very spacious with a lovely sitting area with a chaise, private lanai overlooking the golf course, large master bath with whirlpool tub, separate toilet room, separate roomy walk in shower, double sinks with granite counter tops, and plenty of clo","The moment you drive into Mauna Lani you will feel a sense of serenity and see the beauty of our amazing island. There are many beautiful white sand beaches near Mauna Lani and Hapuna is a favorite for body surfing and boogie boarding which is only 10 minutes away. The private Beach Club has some of the best snorkeling on the island, and it is great for young children because it is a bay without waves, and paddle board and kayak rentals are available. The Beach Club has a wonderful restaurant, Napua, that serves lunch and dinner. Enjoy the self guided walking tour, featuring archaeological sites with petroglyphs, historic park land, and the Kalahuipuaa Fishponds.<br /><br />Due to Covid-19 some of the information may not be up to date as to what is open and available for use.  It is constantly changing.<br /><br />It is an easy walk to the Fairmont Orchid which has several dining options; Brown's Beach House  and a more casual restaurant which is a great spot to have a cocktail and wat","This was the house my kids grew up in however it has been completely remodeled in 2015. I live close by in Truckee and love to ski, golf, play tennis, hike, kayak, & paddle board.  I also spend a lot of time at our other vacation rental home in Mauna Lani on the Big Island of Hawaii. I like to travel and take a couple big vacations most years.",100.0,75.0,0,1.0,4,2.5 baths,2.0,4.0,3,10,10,10,169,18,1,0,4.89,1,0.26,275.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
961080820813610999,"Be the first ones to stay in this new beautiful designer home.  Mid-century modern meets Hawaii. Come and sip a green tea in this luxurious 1 bedroom ocean view home.  Nestled just one short block away from the ocean cliffs of Hawaiian Paradise Park in Keaau.  Built eco-conscious this ""green""  this home provides a high end and well appointed space for your vacation. Materials were used that are green and environmentally friendly.  Built with every attention to detail for your deluxe stay.<br /><br /><b>The space</b><br />Brand new spacious 1 bedroom home that was built for comfort and style in Hawaii. Relax and hear the ocean waves from 2 outdoor lanai's or chill inside.  Every consideration to detail and sophistication has been thought through for your convenience. This house was built very eco-conscious. There was a lot of attention to building the home green with very environmentally friendly building materials including flooring, paint, doors, etc. Almost all the cleaning and laund",Beautiful ocean neighborhood.  Stroll one block to the ocean and good for walking and biking.,I am originally from the east coast and now I spend most of my time in Hawaii...this island is an amazing adventure.  I have been through 5 lava flows in the 12 years I have lived here!,100.0,75.0,0,1.0,4,1 bath,1.0,2.0,1,29,59,89,89,2,2,2,5.0,1,2.0,145.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
731315692092911159,"E Komo Mai “welcome” to Kahana Manor 701! This beautiful Kahana Manor condo is located between Napili – Honokowai and Kaanapali, in one of the most popular areas in West Maui. Less than fifteen minutes from Lahaina, this beautiful condominium’s location is the perfect mix of resort life and local vibe. It’s ideal for a romantic getaway, as well as the family looking for kid-friendly beaches and all the comforts of home amenities.<br /><br /><b>The space</b><br />Additional Description:  <br /> <br />Kahana Manor 701 has central A/C, is a luxurious two-bedroom, two-bathroom Penthouse that can accommodate up to 4 guests. Please note that while this complex does include elevator access, you must climb one flight of stairs to access this penthouse unit. Dine al fresco on your spacious, private lanai, a great place to enjoy an evening Mai Tai while watching those epic Maui sunsets. This top floor condo has a great open-floor concept with the main living area that sees into the bright, airy ",Kahana,"My Perfect Stays is here to make your Maui vacation unforgettable! We are committed to delivering our valued guests the very best in quality and service. A member of our team will be available throughout your trip and beyond to ensure your vacation is hassle free and relaxing from the moment you arrive. We offer complimentary concierge services with all our properties.

My Perfect Stays
(800) 295-3855
reservations@myperfectstays.com",77.0,99.0,0,361.0,4,2 baths,2.0,2.0,1,30,60,81,306,21,21,0,4.71,343,1.96,199.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
867420257858642641,"Comfort meets convenience at Ka‘anapali Beach Club, located on Maui’s western shore just minutes from downtown Lahaina. Relax in the pool, set among lush landscape and calming waterfalls, or sip your morning coffee at the on-site open-air café. With an on-site restaurant and convenience store, you’ll have everything you need to make the most of your Maui vacation. Enjoy either ocean or mountain views from your private balcony, and reconnect with your loved ones in the spacious accommodations tha<br /><br /><b>The space</b><br />Discover comfort in our beautifully appointed accommodations featuring a king size bed, sofa bed with Tempurpedic mattress, and full bathroom complete with garden bath and walk-in shower with a scenic resort view. Enjoy the convenience of the partial kitchen equipped with a refrigerator, microwave, dishwasher and coffee maker among many other modern appliances. Additional in-room amenities include internet, cable television, DVD/Blu-ray player, telephone and a b",,"Based in Brooklyn, New York, KOALA wants to transform the way people take vacations. Our goal is to make it easier for travelers to book beautiful resort stays at surprisingly low prices, while helping timeshare owners cover expenses for a space they can’t use. It’s a win-win!

Mike is the cofounder and CEO of KOALA. His mission is to make it secure and easy for travelers like you to access space and resort amenities at affordable prices.",92.0,94.0,0,409.0,4,1 bath,1.0,2.0,3,5,14,27,69,1,1,0,5.0,81,0.64,115.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53533117,"If you like nature and animals, come and enjoy our hobby farm! <br />Lots of outdoor space you'll relax and enjoy.<br />Full kitchen with love! <br />Outdoor fire pit with wood and grill cooking rack. <br />Beautiful sunset and ocean line from the balcony.  Galaxy and shooting stars at the night.<br />About 20mins to many beaches, and downtown.<br /><br /><b>The space</b><br />We have 3 Airbnb rentals in the same farm (Love Kona Farm Life). <br />Each is private unit. <br />Please follow the check in steps so you don't go to a wrong place.<br /><br /><b>Guest access</b><br />While you're here, please feel this is your home! You can walk around in the farm anytime and pick up anything to enjoy. (It's a hobby farm, and we just started to manage it) <br />There are beach equipments and snorkel gear inside of the garage you can use.<br /><br /><b>Other things to note</b><br />1. Our farm is by the Alli highway, we can't avoid the sound from the cars or animals, we do supply ear plugs. Or y",We’re very close to Kealakekua Bay . You can also walk to Captain Cook Monument Trail. . The farm is 8 acres. Feel free to walk around and explore.<br />You can do walking/running/cycling on Alii drive(Alii Hwy) by pass.,"Hi I’m Shucheng! My friends call me Emma, too.
I love to host people spending good time and comfortable and happy in our hobby farm. 
We’re lucky we live with so many federal animals in nature. 
Come stay with us and feel free for the experience!",100.0,100.0,1,3.0,2,1 bath,1.0,2.0,1,19,34,62,313,108,45,1,4.98,3,5.02,225.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
