Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,2.279424128736522,-0.16395827374597963,For Adoption,c1653516e,-0.2549493534368544,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,228,-89.19913244842252,0.9994638069705094,0,0,1,0,0,1,0,1,0,0,0
1,-0.35537299624897,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Really cute boy with short tail like rabbit. Manja . Toilet trained. Eats kibbles.,cfbd5c54d,-0.5416621989273103,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,-4.694691181495922,0.9734584450402145,0,1,0,0,0,0,0,1,0,0,1
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Rescued from a flat. Well fed and care from her mommy but the mommy wasn't there anymore. Playful and lively! Surely carve a smile on anyone's face... Please give her a good home... a 2nd life... with endless love and care...,dc20a0cea,-0.8283750444177661,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,-2.7385698558726213,0.9476318141197497,0,0,1,0,0,1,0,0,0,0,0
1,0.08525777887183772,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"SERDANG - Ken has a very sad story. He was often abused by his ex owner since a puppy. Recently there was a new dog at home and Ken was kicked out of the house. Poor loyal Ken remained infront of the gate waiting for his ex-owner to want him again but that day never come. Ken stayed there under sun or rain, his soaked body shivering in the cold night.. A kind feeder has been giving food to Ken now and then. On other days he would starve. Found an adopter for Ken but after just one day, the adopter decides once again to give him up becoz her parents didn't like her bringing home a dog. If we cant find an adopter, Ken may be once again forced to live on the streets, in front of his ex-ex owner's gate. :( Now the neighbors started complaining about Ken and attempt to report to the local council. Please if anyone is patient with an active 1 year old who longs for attention and love, call  / ",570b3eb92,-0.5416621989273103,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,-1.0622438626187787,0.9973190348525469,0,0,1,0,0,1,0,0,1,0,1
1,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"Trish and her two siblings were found in a street in Ara Damansara. Currently with a fosterer but needs an urgent home. She is white with very light golden brown stripes. Chubby and adorable. Vaccination and Spaying are compulsory, cost to be borne by adopter. Pls call if you can give them a good home.",4f412d0fc,-0.2549493534368544,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,315,-63.472411394639074,0.9998212689901698,0,0,1,0,0,1,0,0,0,0,1
1,1.7376231855748665,0.6666666666666667,0.0,0.5,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"It is a male mix breed dog. It is quiet and well-behaved. Although it is haven't vaccine, dewormed and nueter yet. But I will use the fund that I raise for it to bring it to vaccine, nueter, rabbies and dewormed after you adopted it. So you will not need to take out any money to help it in vaccine, nueter and dewormed.",1a90a4805,-0.2549493534368544,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,1,0,0,0,0,0
1,-0.1901364555786671,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I am GiGi, a very calm and sweet little girl in very sexy looking black. Please give me a home and I will return with all of my unconditional love. Please call my rescuer mama Nancy to know more about ME!",db095d92a,-0.2549493534368544,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,-3.5210183861219417,0.9613941018766756,0,0,1,0,1,0,0,0,0,0,0
1,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"someone throw these poor Puppies into a deep drain but luckily they were rescued and brought home by a fren of mine.now we are trying our best to find them a new home. Terms and Conditions: The person who want to adopt the puppy 1) Have to stay in landed property and not condo, apartment, flat or shoplot. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Lots Of Love And Care For anyone who are willing to give the puppy a home, please contact me at MSN or email:",cb423070b,0.0317634920536015,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0.5758067451967908,0.7484361036639857,0,0,1,0,1,0,0,0,0,0,1
1,-0.24521530246876808,0.3333333333333333,0.5,0.0,-0.3912242651246602,1.6417873446836393,-0.16395827374597963,TOM kucing baka russian blue.. saya beli dia RM umur dia baru 2 bulan ingat nk biakkan baka.. tapi atas sebab2 masalah kerja.. saya terpaksa jual... sapa berminat sila call saya atau wassap ISA,92a667671,0.3184763375440574,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-2.0594422181495657,0.9476318141197497,0,1,0,0,0,0,0,0,0,1,0
1,-0.4655306900291719,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,"These 3 adorable cuties born on 9th  9:15pm. I witnessed their birth in my own backyard! Been looking out after them and they have been nursed healthily by mother cat. Tonight, I separated them from mother cat in preparation for adoption. They have each been scrubbed clean ears to paws. A few fleas removed by shampoo/total wash down and ears are free of mites. Ear mite drops administered and eye cream applied to each cos they have been running and hiding in rain gutters in the back alley, so a bit of precaution since I'm taking them into my home with my own two cats. Tame cos I've been playing with them to let them get used to human contact. A bit shy at first but goes soft and lazy when you give them a good cuddle. Very very healthy and will make good pets. Litter trained in the backyard and feeding on kibbles and able to drink from water bowl. I would prefer them to be adopted as a pair, and the other with an owner who already owns a cat or kitten. Or better still, all three one go! :D Please text or email to me and I'll reply to arrange for viewing. Adopters should have a commitment on following compulsory requirements before making enquiry. 1) vaccination (initial 3 vaccinations and yearly follow up) 2) spay/neuter by 5 months of age 3) lots of tender loving care Thanks for viewing their profile.",99c2ceb33,3.185604792448616,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,-0.7673648576446526,0.9908847184986596,0,0,0,1,0,0,1,0,1,0,0
1,0.7462039415530493,0.3333333333333333,0.5,0.0,-0.3912242651246602,4.192334480895171,-0.16395827374597963,"Whisky is a Jack Russell Terrier mix. She is really smart, friendly and easily trained. We are looking for a loving and committed owner for her. The adoption fees includes vaccination, spaying and Basic Obedience Training for Whisky and her new owner.",745facb3c,0.0317634920536015,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,-1.956121325623301,0.9193029490616622,0,0,1,0,0,0,0,0,1,0,1
1,-0.4655306900291719,0.0,0.0,0.0,-0.3912242651246602,0.3665137765778739,-0.16395827374597963,"Born on 12/1/12. Adoption fee is for check up, vaccine and deworm.",26039ba4f,-0.8283750444177661,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1.5648970604986407,0.8934763181411975,0,1,0,0,0,1,0,0,0,0,0
1,0.7462039415530493,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,One of the survivors from Pulau Selat Kering. Been through a very tough time.,c52908c2d,-0.8283750444177661,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,-13.714908584343506,0.9951742627345844,0,0,1,0,1,0,0,0,0,0,0
