Name,Age,MaturitySize,FurLength,Health,Quantity,Fee,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed,Gender_Yes,Gender_No,Gender_Not_Sure,Vaccinated_Yes,Vaccinated_No,Vaccinated_Not_Sure,Dewormed_Yes,Dewormed_No,Dewormed_Not_Sure,Sterilized_Yes,Sterilized_No,Sterilized_Not_Sure,State_Johor,State_Kedah,State_Kelantan,State_Kuala Lumpur,State_Labuan,State_Melaka,State_Negeri Sembilan,State_Pahang,State_Perak,State_Perlis,State_Pulau Pinang,State_Sabah,State_Sarawak,State_Selangor,State_Terengganu,rescue_count,rescue_num,rescue_rank,pure_dog,pure_cat,mixed_dog,mixed_cat,Black,Brown,Golden,Yellow,Cream,Gray,White
1,-0.41045184313907096,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,2.724674391675257,"I picked her up at Sg.Buloh roadside. When I rescue her, she have lack of vitamin B12 which cause her leg can't walk properly. I've sent her to vet & x-ray, been taking care of her for almost a month. Now she is fully recover which she is quite active on running here and there. Hope can find her a great home. Btw, she is toilet trained. =) FREE for adoption. Please help to adopt her...thank you! Call me or SMS me at: (TEH)",e1ecc1b26,-0.2549493534368544,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,-1.1736727953739805,0.8490616621983914,0,1,0,0,0,0,0,0,0,1,1
0,-0.4655306900291719,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,Its very cute & friendly puppy.,5fcb3804f,-0.8283750444177661,4,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,0,0,0,0,1,0,1
1,-0.24521530246876808,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I found Kopi near my office, brought her home fearing her will starved to death. But my job nature requires me to travel often and my housemate is afraid of dogs, so she's not often let out, and I felt sorry for her Kopi. She's playful and likes to run around. She's also a good watchdog and will bark only when sees stranger or when she senses her caretakers around. Please call me if you are interested in keeping her and providing her lots of love and care.",02d66a1be,-0.8283750444177661,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.3912242651246602,0.3381590705987489,0,0,1,0,1,0,0,0,0,0,1
1,1.5723866449045636,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。...... WHATSAPP,0fd5ff08e,-0.2549493534368544,4,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,-10.503852875800359,0.9943699731903485,0,0,1,0,0,1,0,0,0,0,0
1,-0.4655306900291719,0.0,0.5,0.0,-0.3912242651246602,-0.14359565066443236,-0.16395827374597963,"-Umur 2 Bulan -Mencari Tuan baru -Betina -Ekor Panjang -Bulu Medium -Makan Basah + Kering -Manja & Boleh diajar. -Cepat belajar -Suka bersosial -Lokasi Batu Caves Gombak"" -Sape berminat blh wassap Pn Zakiah.",3ce3f6acc,-0.8283750444177661,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,-2.0594422181495657,0.9476318141197497,0,1,0,0,0,0,0,0,0,0,1
1,0.19541547265203965,0.3333333333333333,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,"I found Jusha 3 months ago,he had mange and was malnourished and very scared. Now he is a healthy, loving dog who needs a forever home and someone to adore him.",b2406f38d,-0.2549493534368544,4,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,-0.7824485302493204,0.7484361036639857,0,0,1,0,1,0,0,0,0,0,0
1,-0.41045184313907096,0.6666666666666667,0.0,0.0,-0.3912242651246602,-0.2711230074750089,-0.16395827374597963,This little darling will smile with her eyes and make u melt. She is very active and likes a lot of attention. Very good family dog...loves kids.....pls open your heart n home to love her....adopter must spay the pup. P.s. Ticky has a sister Tikka,0b8e1dd80,0.6051891830345133,4,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,-6.466230027047093,0.9854334226988383,0,0,1,0,0,1,0,0,0,0,0
1,0.08525777887183772,0.6666666666666667,0.0,0.0,-0.3912242651246602,1.0041505606307566,-0.16395827374597963,"Rescued Puppy for Adoption: (in Seremban & can consider Klang Valley if transport can be arranged) Ah Boy was a stray who was fed by a guard at a residential guardhouse. The guard resigned about a month ago but Ah Boy still goes to the guardhouse every day at 7pm. The dog catchers are after Ah Boy & he was rescued by Ms Grace Bong. Ah Boy is 1 year old & has been neutered. He is very loyal & friendly. If you can, please give him a good home without caging or chaining. Those interested please whatsapp or msg Ms Grace Bong tel no:",b08012e7f,-0.8283750444177661,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,6.437195089690962,0.9854334226988383,0,0,1,0,0,1,0,0,0,0,0
1,-0.30029414935886906,0.3333333333333333,0.5,0.0,-0.3912242651246602,1.0041505606307566,-0.16395827374597963,Breed: Mix Medium Hair Gender: Male Age: 5 Months color: White & Yellow Vaccinated: Yes Dewormed: Yes Health Condition: Health Toilet train Location: Selayang Adoption Fee: RM(can nego) interested message,97baac4eb,0.0317634920536015,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-0.20664178505252973,0.8934763181411975,0,1,0,0,0,0,0,1,0,0,1
0,-0.5206095369192729,0.3333333333333333,0.5,0.0,0.9670310103214509,-0.2711230074750089,-0.16395827374597963,Found 3 cute and cheerful puppies in my neighbourhood. They're not more than 1 month old. In healthy condition. Been feeding them for the past week. Can't adopt them myself. Looking for a home!,1fecd2bab,0.0317634920536015,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.9670310103214509,0.3381590705987489,0,0,1,0,0,1,0,0,1,0,1
